filePath	outcome	clusterTransformations	typeReplacements	totalTransformations	reason	details
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestAsyncRegionAdminApi2.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/CloneSnapshotFromClientAfterSplittingRegionTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestCleanupMetaReplicaThroughConfig.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestReplicasClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestAsyncTableGetMultiThreaded.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestLimitedScanWithFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestAsyncQuotaAdminApi.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestCISleep.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestHTableMultiplexer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestResult.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestMobRestoreSnapshotFromClientSimple.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestMetaCache.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestZKConnectionRegistry.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestRestoreSnapshotFromClientAfterTruncate.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestFromClientSide4.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestAsyncRegionLocator.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestAsyncTableGetMultiThreadedWithEagerCompaction.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestCIPutOperationTimeout.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestScanWithoutFetchingData.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestCIIncrementRpcTimeout.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestMultiActionMetricsFromClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestRpcConnectionRegistry.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestResultSizeEstimation.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestAsyncResultScannerCursor.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestResultScannerTracing.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/CloneSnapshotFromClientCloneLinksAfterDeleteTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestClientOperationInterrupt.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestCIGetOperationTimeout.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/RestoreSnapshotFromClientSimpleTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestAsyncClusterAdminApi.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestLeaseRenewal.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/client/TestPutWithDelete.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestHColumnDescriptorDefaultVersions.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestSize.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/protobuf/TestProtobufUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/protobuf/TestReplicationProtobuf.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestIOFencing.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestAcidGuaranteesWithNoInMemCompaction.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestNamespace.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestSerialization.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestSplitMergeQuotaTable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestSequenceIdMonotonicallyIncreasing.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/constraint/TestConstraints.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/constraint/TestConstraint.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestNodeHealthCheckChore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/tool/TestSecureLoadIncrementalHFilesSplitRecovery.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/tool/TestLoadIncrementalHFilesSFT.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/tool/coprocessor/CoprocessorValidatorTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/tool/TestLoadIncrementalHFilesSplitRecovery.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/tool/TestLoadIncrementalHFiles.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/tool/TestCanaryStatusServlet.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/tool/MapreduceTestingShim.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/tool/TestCanaryTool.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/tool/TestSecureLoadIncrementalHFiles.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/TestServerMetrics.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestScannersWithFilters.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestMultiRowResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestVersionResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestSecurityHeadersFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestScannerResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/HBaseRESTTestingUtility.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestTableResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestTableScan.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestNamespacesResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestGZIPResponseWrapper.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestSchemaResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestDeleteRow.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestNamespacesInstanceResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestGetAndPutResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestCellModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestScannerModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestTableInfoModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestTableListModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestColumnSchemaModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestNamespacesModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestStorageClusterVersionModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestTableSchemaModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestModelBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestCellSetModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestNamespacesInstanceModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestStorageClusterStatusModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestTableRegionModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestRowModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/model/TestVersionModel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestStatusResource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestSecureRESTServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestResourceFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestRESTServerSSL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestGzipFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/client/TestRemoteAdminRetries.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/client/TestRemoteHTableRetries.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/client/TestRemoteTable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/client/TestXmlParsing.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-rest/src/test/java/org/apache/hadoop/hbase/rest/TestScannersWithLabels.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-archetypes/hbase-client-project/src/test/java/org/apache/hbase/archetypes/exemplars/client/TestHelloHBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-archetypes/hbase-shaded-client-project/src/test/java/org/apache/hbase/archetypes/exemplars/shaded_client/TestHelloHBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-logging/src/test/java/org/apache/hadoop/hbase/logging/HBaseTestAppender.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-logging/src/test/java/org/apache/hadoop/hbase/logging/HBaseTestOutputStreamManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-hadoop-compat/src/test/java/org/apache/hadoop/hbase/zookeeper/TestMetricsZooKeeperSource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-hadoop-compat/src/test/java/org/apache/hadoop/hbase/thrift/TestMetricsThriftServerSourceFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-hadoop-compat/src/test/java/org/apache/hadoop/hbase/regionserver/TestMetricsRegionServerSourceFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-hadoop-compat/src/test/java/org/apache/hadoop/hbase/regionserver/wal/TestMetricsWALSource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-hadoop-compat/src/test/java/org/apache/hadoop/hbase/master/TestMetricsMasterSourceFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-hadoop-compat/src/test/java/org/apache/hadoop/hbase/replication/regionserver/TestMetricsReplicationSourceFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-hadoop-compat/src/test/java/org/apache/hadoop/hbase/TestCompatibilitySingletonFactory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-hadoop-compat/src/test/java/org/apache/hadoop/hbase/rest/TestMetricsRESTSource.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-shaded/hbase-shaded-testing-util-tester/src/test/java/org/apache/hbase/shaded/TestShadedHBaseTestingUtility.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/util/TestJSONBean.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestHttpServerWebapps.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestSecurityHeadersFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/ssl/KeyStoreTestUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestHttpServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestServletFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/jmx/TestJMXJsonServlet.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestGlobalFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestProfileOutputServlet.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestHttpServerLifecycle.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/HttpServerFunctionalTest.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestHttpCookieFlag.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestProxyUserSpnegoHttpServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/lib/TestStaticUserWebFilter.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestSSLHttpServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/log/TestLogLevel.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestHtmlQuoting.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/prometheus/TestPrometheusServlet.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-http/src/test/java/org/apache/hadoop/hbase/http/TestSpnegoHttpServer.java	skipped	0	0	0	no_minicluster_usage	
